LINK,WORD,LANGUAGE
informació/common_voice_ca_20856074.opus,informació,ca
informació/common_voice_ca_20185198.opus,informació,ca
informació/common_voice_ca_19130428.opus,informació,ca
informació/common_voice_ca_20339413.opus,informació,ca
informació/common_voice_ca_21276849.opus,informació,ca
informació/common_voice_ca_17554320.opus,informació,ca
informació/common_voice_ca_21199082.opus,informació,ca
informació/common_voice_ca_21450291.opus,informació,ca
informació/common_voice_ca_19040507.opus,informació,ca
informació/common_voice_ca_20562076.opus,informació,ca
informació/common_voice_ca_21726897.opus,informació,ca
informació/common_voice_ca_19330678.opus,informació,ca
informació/common_voice_ca_19215618.opus,informació,ca
informació/common_voice_ca_19113348.opus,informació,ca
informació/common_voice_ca_17490758.opus,informació,ca
informació/common_voice_ca_17368455.opus,informació,ca
allerdings/common_voice_de_19169370.opus,allerdings,de
allerdings/common_voice_de_20307643.opus,allerdings,de
allerdings/common_voice_de_18134810.opus,allerdings,de
allerdings/common_voice_de_20505629.opus,allerdings,de
allerdings/common_voice_de_17306572.opus,allerdings,de
allerdings/common_voice_de_20544357.opus,allerdings,de
allerdings/common_voice_de_20290819.opus,allerdings,de
allerdings/common_voice_de_20454020.opus,allerdings,de
allerdings/common_voice_de_21260656.opus,allerdings,de
allerdings/common_voice_de_20146439.opus,allerdings,de
allerdings/common_voice_de_20578226.opus,allerdings,de
allerdings/common_voice_de_19784674.opus,allerdings,de
allerdings/common_voice_de_22152265.opus,allerdings,de
allerdings/common_voice_de_20539594.opus,allerdings,de
allerdings/common_voice_de_20004794.opus,allerdings,de
allerdings/common_voice_de_19700877.opus,allerdings,de
allerdings/common_voice_de_18440119.opus,allerdings,de
allerdings/common_voice_de_22013270.opus,allerdings,de
allerdings/common_voice_de_21020462.opus,allerdings,de
allerdings/common_voice_de_19267006.opus,allerdings,de
allerdings/common_voice_de_19731928.opus,allerdings,de
allerdings/common_voice_de_19839648.opus,allerdings,de
allerdings/common_voice_de_18198718.opus,allerdings,de
allerdings/common_voice_de_20248060.opus,allerdings,de
allerdings/common_voice_de_22286956.opus,allerdings,de
allerdings/common_voice_de_20910073.opus,allerdings,de
allerdings/common_voice_de_19755643.opus,allerdings,de
allerdings/common_voice_de_17776595.opus,allerdings,de
allerdings/common_voice_de_19712994.opus,allerdings,de
allerdings/common_voice_de_20819724.opus,allerdings,de
allerdings/common_voice_de_21149441.opus,allerdings,de
allerdings/common_voice_de_18193763.opus,allerdings,de
allerdings/common_voice_de_21495669.opus,allerdings,de
allerdings/common_voice_de_20589656.opus,allerdings,de
allerdings/common_voice_de_17557525.opus,allerdings,de
allerdings/common_voice_de_20119522.opus,allerdings,de
allerdings/common_voice_de_19549025.opus,allerdings,de
allerdings/common_voice_de_20087146.opus,allerdings,de
allerdings/common_voice_de_19739389.opus,allerdings,de
allerdings/common_voice_de_18134675.opus,allerdings,de
allerdings/common_voice_de_19155914.opus,allerdings,de
allerdings/common_voice_de_20460946.opus,allerdings,de
allerdings/common_voice_de_18064588.opus,allerdings,de
allerdings/common_voice_de_19120358.opus,allerdings,de
allerdings/common_voice_de_17659118.opus,allerdings,de
allerdings/common_voice_de_20748847.opus,allerdings,de
allerdings/common_voice_de_19324645.opus,allerdings,de
allerdings/common_voice_de_17347091.opus,allerdings,de
allerdings/common_voice_de_20413612.opus,allerdings,de
allerdings/common_voice_de_22037592.opus,allerdings,de
allerdings/common_voice_de_19566894.opus,allerdings,de
allerdings/common_voice_de_21021841.opus,allerdings,de
allerdings/common_voice_de_20378984.opus,allerdings,de
allerdings/common_voice_de_18060970.opus,allerdings,de
allerdings/common_voice_de_19153653.opus,allerdings,de
allerdings/common_voice_de_19806296.opus,allerdings,de
allerdings/common_voice_de_19803059.opus,allerdings,de
allerdings/common_voice_de_20014188.opus,allerdings,de
allerdings/common_voice_de_20653187.opus,allerdings,de
allerdings/common_voice_de_20398370.opus,allerdings,de
allerdings/common_voice_de_19969156.opus,allerdings,de
allerdings/common_voice_de_20659572.opus,allerdings,de
allerdings/common_voice_de_20531637.opus,allerdings,de
allerdings/common_voice_de_19470096.opus,allerdings,de
allerdings/common_voice_de_21722105.opus,allerdings,de
allerdings/common_voice_de_19565781.opus,allerdings,de
allerdings/common_voice_de_21736420.opus,allerdings,de
allerdings/common_voice_de_19173059.opus,allerdings,de
allerdings/common_voice_de_22358651.opus,allerdings,de
allerdings/common_voice_de_20316520.opus,allerdings,de
allerdings/common_voice_de_22476557.opus,allerdings,de
allerdings/common_voice_de_18129067.opus,allerdings,de
allerdings/common_voice_de_20397419.opus,allerdings,de
allerdings/common_voice_de_19171419.opus,allerdings,de
allerdings/common_voice_de_19156443.opus,allerdings,de
allerdings/common_voice_de_20068004.opus,allerdings,de
allerdings/common_voice_de_20587595.opus,allerdings,de
allerdings/common_voice_de_22302261.opus,allerdings,de
allerdings/common_voice_de_20090037.opus,allerdings,de
allerdings/common_voice_de_19946786.opus,allerdings,de
allerdings/common_voice_de_21114540.opus,allerdings,de
allerdings/common_voice_de_19132478.opus,allerdings,de
allerdings/common_voice_de_22268933.opus,allerdings,de
allerdings/common_voice_de_20185659.opus,allerdings,de
allerdings/common_voice_de_21207081.opus,allerdings,de
allerdings/common_voice_de_20440800.opus,allerdings,de
allerdings/common_voice_de_21871508.opus,allerdings,de
allerdings/common_voice_de_19620712.opus,allerdings,de
allerdings/common_voice_de_20554709.opus,allerdings,de
allerdings/common_voice_de_20560608.opus,allerdings,de
allerdings/common_voice_de_20533270.opus,allerdings,de
allerdings/common_voice_de_19864301.opus,allerdings,de
allerdings/common_voice_de_19230234.opus,allerdings,de
allerdings/common_voice_de_19862051.opus,allerdings,de
allerdings/common_voice_de_21144913.opus,allerdings,de
allerdings/common_voice_de_19963898.opus,allerdings,de
allerdings/common_voice_de_21402839.opus,allerdings,de
allerdings/common_voice_de_19973801.opus,allerdings,de
allerdings/common_voice_de_20968052.opus,allerdings,de
allerdings/common_voice_de_22060907.opus,allerdings,de
arbeitete/common_voice_de_22346028.opus,arbeitete,de
arbeitete/common_voice_de_19711169.opus,arbeitete,de
arbeitete/common_voice_de_19604898.opus,arbeitete,de
arbeitete/common_voice_de_22333829.opus,arbeitete,de
arbeitete/common_voice_de_19270250.opus,arbeitete,de
arbeitete/common_voice_de_19946745.opus,arbeitete,de
arbeitete/common_voice_de_19456017.opus,arbeitete,de
arbeitete/common_voice_de_19548812.opus,arbeitete,de
arbeitete/common_voice_de_20390728.opus,arbeitete,de
arbeitete/common_voice_de_19954130.opus,arbeitete,de
arbeitete/common_voice_de_19618349.opus,arbeitete,de
arbeitete/common_voice_de_19554999.opus,arbeitete,de
arbeitete/common_voice_de_20364392.opus,arbeitete,de
arbeitete/common_voice_de_19836556.opus,arbeitete,de
arbeitete/common_voice_de_20358752.opus,arbeitete,de
arbeitete/common_voice_de_19170588.opus,arbeitete,de
arbeitete/common_voice_de_20382881.opus,arbeitete,de
arbeitete/common_voice_de_20589583.opus,arbeitete,de
arbeitete/common_voice_de_19717432.opus,arbeitete,de
arbeitete/common_voice_de_22461803.opus,arbeitete,de
arbeitete/common_voice_de_20310489.opus,arbeitete,de
arbeitete/common_voice_de_20320420.opus,arbeitete,de
arbeitete/common_voice_de_19753638.opus,arbeitete,de
arbeitete/common_voice_de_19801707.opus,arbeitete,de
arbeitete/common_voice_de_17836753.opus,arbeitete,de
arbeitete/common_voice_de_20435091.opus,arbeitete,de
arbeitete/common_voice_de_20453956.opus,arbeitete,de
arbeitete/common_voice_de_19663556.opus,arbeitete,de
arbeitete/common_voice_de_22217020.opus,arbeitete,de
arbeitete/common_voice_de_20302376.opus,arbeitete,de
arbeitete/common_voice_de_20972705.opus,arbeitete,de
arbeitete/common_voice_de_20297418.opus,arbeitete,de
arbeitete/common_voice_de_20281457.opus,arbeitete,de
arbeitete/common_voice_de_19729994.opus,arbeitete,de
arbeitete/common_voice_de_20252759.opus,arbeitete,de
arbeitete/common_voice_de_18716884.opus,arbeitete,de
arbeitete/common_voice_de_22132569.opus,arbeitete,de
arbeitete/common_voice_de_21558761.opus,arbeitete,de
arbeitete/common_voice_de_20505444.opus,arbeitete,de
arbeitete/common_voice_de_19533974.opus,arbeitete,de
arbeitete/common_voice_de_19828112.opus,arbeitete,de
arbeitete/common_voice_de_20938141.opus,arbeitete,de
arbeitete/common_voice_de_19129525.opus,arbeitete,de
arbeitete/common_voice_de_20055643.opus,arbeitete,de
arbeitete/common_voice_de_22363455.opus,arbeitete,de
arbeitete/common_voice_de_19190186.opus,arbeitete,de
arbeitete/common_voice_de_20162420.opus,arbeitete,de
arbeitete/common_voice_de_20405115.opus,arbeitete,de
arbeitete/common_voice_de_19403340.opus,arbeitete,de
arbeitete/common_voice_de_19771149.opus,arbeitete,de
arbeitete/common_voice_de_19974375.opus,arbeitete,de
arbeitete/common_voice_de_19134400.opus,arbeitete,de
arbeitete/common_voice_de_19582434.opus,arbeitete,de
arbeitete/common_voice_de_20671365.opus,arbeitete,de
arbeitete/common_voice_de_22470281.opus,arbeitete,de
arbeitete/common_voice_de_20319687.opus,arbeitete,de
arbeitete/common_voice_de_20011693.opus,arbeitete,de
arbeitete/common_voice_de_20554322.opus,arbeitete,de
arbeitete/common_voice_de_20925965.opus,arbeitete,de
arbeitete/common_voice_de_19447812.opus,arbeitete,de
arbeitete/common_voice_de_19855596.opus,arbeitete,de
arbeitete/common_voice_de_20300948.opus,arbeitete,de
arbeitete/common_voice_de_19766116.opus,arbeitete,de
arbeitete/common_voice_de_20582989.opus,arbeitete,de
arbeitete/common_voice_de_19872199.opus,arbeitete,de
arbeitete/common_voice_de_19398605.opus,arbeitete,de
arbeitete/common_voice_de_19404175.opus,arbeitete,de
arbeitete/common_voice_de_20344374.opus,arbeitete,de
arbeitete/common_voice_de_22079709.opus,arbeitete,de
arbeitete/common_voice_de_19563735.opus,arbeitete,de
arbeitete/common_voice_de_22380541.opus,arbeitete,de
arbeitete/common_voice_de_19593862.opus,arbeitete,de
arbeitete/common_voice_de_19659432.opus,arbeitete,de
arbeitete/common_voice_de_19784762.opus,arbeitete,de
arbeitete/common_voice_de_19548807.opus,arbeitete,de
arbeitete/common_voice_de_20369284.opus,arbeitete,de
arbeitete/common_voice_de_19549112.opus,arbeitete,de
arbeitete/common_voice_de_22209079.opus,arbeitete,de
arbeitete/common_voice_de_19421939.opus,arbeitete,de
arbeitete/common_voice_de_19206042.opus,arbeitete,de
arbeitete/common_voice_de_19298735.opus,arbeitete,de
arbeitete/common_voice_de_20743266.opus,arbeitete,de
arbeitete/common_voice_de_20531630.opus,arbeitete,de
arbeitete/common_voice_de_20056756.opus,arbeitete,de
arbeitete/common_voice_de_18029399.opus,arbeitete,de
arbeitete/common_voice_de_20430671.opus,arbeitete,de
arbeitete/common_voice_de_19994901.opus,arbeitete,de
arbeitete/common_voice_de_19967738.opus,arbeitete,de
arbeitete/common_voice_de_22418708.opus,arbeitete,de
arbeitete/common_voice_de_19969947.opus,arbeitete,de
arbeitete/common_voice_de_20895173.opus,arbeitete,de
arbeitete/common_voice_de_19967739.opus,arbeitete,de
arbeitete/common_voice_de_20189462.opus,arbeitete,de
arbeitete/common_voice_de_19846136.opus,arbeitete,de
arbeitete/common_voice_de_20674130.opus,arbeitete,de
arbeitete/common_voice_de_19133364.opus,arbeitete,de
arbeitete/common_voice_de_20360335.opus,arbeitete,de
arbeitete/common_voice_de_20802080.opus,arbeitete,de
arbeitete/common_voice_de_19742822.opus,arbeitete,de
arbeitete/common_voice_de_20225454.opus,arbeitete,de
deutschland/common_voice_de_18969755.opus,deutschland,de
deutschland/common_voice_de_20263877.opus,deutschland,de
deutschland/common_voice_de_17456491.opus,deutschland,de
deutschland/common_voice_de_20307130.opus,deutschland,de
deutschland/common_voice_de_21000771.opus,deutschland,de
deutschland/common_voice_de_17315958.opus,deutschland,de
deutschland/common_voice_de_20030081.opus,deutschland,de
deutschland/common_voice_de_17338355.opus,deutschland,de
deutschland/common_voice_de_18629657.opus,deutschland,de
deutschland/common_voice_de_19148786.opus,deutschland,de
deutschland/common_voice_de_19170896.opus,deutschland,de
deutschland/common_voice_de_18476287.opus,deutschland,de
deutschland/common_voice_de_20374182.opus,deutschland,de
deutschland/common_voice_de_20550176.opus,deutschland,de
deutschland/common_voice_de_20000271.opus,deutschland,de
deutschland/common_voice_de_20229722.opus,deutschland,de
deutschland/common_voice_de_19450924.opus,deutschland,de
deutschland/common_voice_de_17337091.opus,deutschland,de
deutschland/common_voice_de_20262908.opus,deutschland,de
deutschland/common_voice_de_19994343.opus,deutschland,de
deutschland/common_voice_de_20895898.opus,deutschland,de
deutschland/common_voice_de_20676076.opus,deutschland,de
deutschland/common_voice_de_20258864.opus,deutschland,de
deutschland/common_voice_de_20370812.opus,deutschland,de
deutschland/common_voice_de_19264736.opus,deutschland,de
deutschland/common_voice_de_17398074.opus,deutschland,de
deutschland/common_voice_de_20719845.opus,deutschland,de
deutschland/common_voice_de_18008498.opus,deutschland,de
deutschland/common_voice_de_17584306.opus,deutschland,de
deutschland/common_voice_de_19152561.opus,deutschland,de
deutschland/common_voice_de_19442380.opus,deutschland,de
deutschland/common_voice_de_22075959.opus,deutschland,de
deutschland/common_voice_de_19470096.opus,deutschland,de
deutschland/common_voice_de_20292498.opus,deutschland,de
deutschland/common_voice_de_18477067.opus,deutschland,de
deutschland/common_voice_de_22408202.opus,deutschland,de
deutschland/common_voice_de_19519010.opus,deutschland,de
deutschland/common_voice_de_19286639.opus,deutschland,de
deutschland/common_voice_de_19549851.opus,deutschland,de
deutschland/common_voice_de_20209425.opus,deutschland,de
deutschland/common_voice_de_20040320.opus,deutschland,de
deutschland/common_voice_de_20836716.opus,deutschland,de
deutschland/common_voice_de_19984004.opus,deutschland,de
deutschland/common_voice_de_20141231.opus,deutschland,de
deutschland/common_voice_de_19377161.opus,deutschland,de
deutschland/common_voice_de_19969325.opus,deutschland,de
deutschland/common_voice_de_21024756.opus,deutschland,de
deutschland/common_voice_de_20549560.opus,deutschland,de
deutschland/common_voice_de_21357919.opus,deutschland,de
deutschland/common_voice_de_19738732.opus,deutschland,de
