LINK,WORD,LANGUAGE
treballar/common_voice_ca_21408719.opus,treballar,ca
treballar/common_voice_ca_21246579.opus,treballar,ca
treballar/common_voice_ca_19404564.opus,treballar,ca
treballar/common_voice_ca_21782714.opus,treballar,ca
treballar/common_voice_ca_21422915.opus,treballar,ca
treballar/common_voice_ca_19430821.opus,treballar,ca
treballar/common_voice_ca_21715597.opus,treballar,ca
treballar/common_voice_ca_20347623.opus,treballar,ca
treballar/common_voice_ca_22303446.opus,treballar,ca
treballar/common_voice_ca_19131949.opus,treballar,ca
treballar/common_voice_ca_18096060.opus,treballar,ca
treballar/common_voice_ca_17512858.opus,treballar,ca
treballar/common_voice_ca_21288544.opus,treballar,ca
treballar/common_voice_ca_20510034.opus,treballar,ca
treballar/common_voice_ca_21774417.opus,treballar,ca
treballar/common_voice_ca_17383645__2.opus,treballar,ca
treballar/common_voice_ca_19909334.opus,treballar,ca
treballar/common_voice_ca_22214371.opus,treballar,ca
treballar/common_voice_ca_21698208.opus,treballar,ca
treballar/common_voice_ca_19428928.opus,treballar,ca
treballar/common_voice_ca_21747982.opus,treballar,ca
treballar/common_voice_ca_17493009.opus,treballar,ca
treballar/common_voice_ca_21712789.opus,treballar,ca
treballar/common_voice_ca_21927801.opus,treballar,ca
treballar/common_voice_ca_21738530.opus,treballar,ca
treballar/common_voice_ca_19064961.opus,treballar,ca
treballar/common_voice_ca_21366350.opus,treballar,ca
treballar/common_voice_ca_21365875.opus,treballar,ca
treballar/common_voice_ca_19036046.opus,treballar,ca
treballar/common_voice_ca_21829873.opus,treballar,ca
treballar/common_voice_ca_19417790.opus,treballar,ca
treballar/common_voice_ca_21893213.opus,treballar,ca
treballar/common_voice_ca_22287206.opus,treballar,ca
treballar/common_voice_ca_21311953.opus,treballar,ca
treballar/common_voice_ca_20477778.opus,treballar,ca
treballar/common_voice_ca_19908642.opus,treballar,ca
treballar/common_voice_ca_19413582.opus,treballar,ca
treballar/common_voice_ca_17685316.opus,treballar,ca
treballar/common_voice_ca_21432120.opus,treballar,ca
treballar/common_voice_ca_19373375.opus,treballar,ca
treballar/common_voice_ca_20179504.opus,treballar,ca
treballar/common_voice_ca_19084266.opus,treballar,ca
treballar/common_voice_ca_19059486.opus,treballar,ca
treballar/common_voice_ca_19966925.opus,treballar,ca
treballar/common_voice_ca_21325341.opus,treballar,ca
treballar/common_voice_ca_21496465.opus,treballar,ca
treballar/common_voice_ca_20439183.opus,treballar,ca
treballar/common_voice_ca_21292493.opus,treballar,ca
treballar/common_voice_ca_17820531.opus,treballar,ca
treballar/common_voice_ca_20177895.opus,treballar,ca
treballar/common_voice_ca_19979717.opus,treballar,ca
treballar/common_voice_ca_17589738.opus,treballar,ca
treballar/common_voice_ca_22292535.opus,treballar,ca
treballar/common_voice_ca_19909730.opus,treballar,ca
treballar/common_voice_ca_20542471.opus,treballar,ca
treballar/common_voice_ca_22242988.opus,treballar,ca
treballar/common_voice_ca_17559650.opus,treballar,ca
treballar/common_voice_ca_19419222.opus,treballar,ca
treballar/common_voice_ca_19544116.opus,treballar,ca
treballar/common_voice_ca_21847643.opus,treballar,ca
treballar/common_voice_ca_21366279.opus,treballar,ca
treballar/common_voice_ca_17588019.opus,treballar,ca
treballar/common_voice_ca_19070631.opus,treballar,ca
treballar/common_voice_ca_20886408.opus,treballar,ca
treballar/common_voice_ca_21505566.opus,treballar,ca
treballar/common_voice_ca_19491798.opus,treballar,ca
treballar/common_voice_ca_21884289.opus,treballar,ca
treballar/common_voice_ca_19906113.opus,treballar,ca
treballar/common_voice_ca_20143258.opus,treballar,ca
treballar/common_voice_ca_20597632.opus,treballar,ca
treballar/common_voice_ca_19059681.opus,treballar,ca
treballar/common_voice_ca_21848866.opus,treballar,ca
treballar/common_voice_ca_20241964.opus,treballar,ca
treballar/common_voice_ca_21081086.opus,treballar,ca
treballar/common_voice_ca_17460902.opus,treballar,ca
treballar/common_voice_ca_19168715.opus,treballar,ca
treballar/common_voice_ca_17894489.opus,treballar,ca
treballar/common_voice_ca_21604785.opus,treballar,ca
treballar/common_voice_ca_21751505.opus,treballar,ca
treballar/common_voice_ca_20184507.opus,treballar,ca
treballar/common_voice_ca_20140634.opus,treballar,ca
treballar/common_voice_ca_20790452.opus,treballar,ca
treballar/common_voice_ca_21372406.opus,treballar,ca
treballar/common_voice_ca_22259552.opus,treballar,ca
treballar/common_voice_ca_20524903.opus,treballar,ca
treballar/common_voice_ca_19908745.opus,treballar,ca
treballar/common_voice_ca_21283839.opus,treballar,ca
treballar/common_voice_ca_21289094.opus,treballar,ca
treballar/common_voice_ca_19090430.opus,treballar,ca
treballar/common_voice_ca_20888016.opus,treballar,ca
treballar/common_voice_ca_22316047.opus,treballar,ca
treballar/common_voice_ca_19193208.opus,treballar,ca
qualsevol/common_voice_ca_19082289.opus,qualsevol,ca
qualsevol/common_voice_ca_19963826.opus,qualsevol,ca
qualsevol/common_voice_ca_19064194.opus,qualsevol,ca
qualsevol/common_voice_ca_22285184.opus,qualsevol,ca
qualsevol/common_voice_ca_21772922.opus,qualsevol,ca
qualsevol/common_voice_ca_19043975.opus,qualsevol,ca
qualsevol/common_voice_ca_17468402.opus,qualsevol,ca
qualsevol/common_voice_ca_17855585.opus,qualsevol,ca
qualsevol/common_voice_ca_17856147.opus,qualsevol,ca
qualsevol/common_voice_ca_18137165.opus,qualsevol,ca
qualsevol/common_voice_ca_20324891.opus,qualsevol,ca
qualsevol/common_voice_ca_20324220.opus,qualsevol,ca
qualsevol/common_voice_ca_18182344.opus,qualsevol,ca
qualsevol/common_voice_ca_17890762.opus,qualsevol,ca
qualsevol/common_voice_ca_22287266.opus,qualsevol,ca
qualsevol/common_voice_ca_21784303.opus,qualsevol,ca
qualsevol/common_voice_ca_17490354.opus,qualsevol,ca
qualsevol/common_voice_ca_21779504.opus,qualsevol,ca
qualsevol/common_voice_ca_17857653.opus,qualsevol,ca
qualsevol/common_voice_ca_20277529.opus,qualsevol,ca
qualsevol/common_voice_ca_21936216.opus,qualsevol,ca
qualsevol/common_voice_ca_19193217.opus,qualsevol,ca
qualsevol/common_voice_ca_19036937.opus,qualsevol,ca
qualsevol/common_voice_ca_18119226.opus,qualsevol,ca
qualsevol/common_voice_ca_19082256.opus,qualsevol,ca
qualsevol/common_voice_ca_19084765.opus,qualsevol,ca
qualsevol/common_voice_ca_20881299.opus,qualsevol,ca
qualsevol/common_voice_ca_17468391.opus,qualsevol,ca
qualsevol/common_voice_ca_19519923__2.opus,qualsevol,ca
qualsevol/common_voice_ca_19446804.opus,qualsevol,ca
qualsevol/common_voice_ca_19122734.opus,qualsevol,ca
qualsevol/common_voice_ca_21477742.opus,qualsevol,ca
qualsevol/common_voice_ca_17457751.opus,qualsevol,ca
qualsevol/common_voice_ca_20231198.opus,qualsevol,ca
qualsevol/common_voice_ca_21919875.opus,qualsevol,ca
qualsevol/common_voice_ca_19182850.opus,qualsevol,ca
qualsevol/common_voice_ca_21899885.opus,qualsevol,ca
qualsevol/common_voice_ca_17498928.opus,qualsevol,ca
qualsevol/common_voice_ca_19186682.opus,qualsevol,ca
qualsevol/common_voice_ca_17890738.opus,qualsevol,ca
qualsevol/common_voice_ca_19167722.opus,qualsevol,ca
qualsevol/common_voice_ca_17541104.opus,qualsevol,ca
qualsevol/common_voice_ca_17534116.opus,qualsevol,ca
qualsevol/common_voice_ca_17518207.opus,qualsevol,ca
qualsevol/common_voice_ca_18013927.opus,qualsevol,ca
qualsevol/common_voice_ca_17865679.opus,qualsevol,ca
qualsevol/common_voice_ca_17493394.opus,qualsevol,ca
qualsevol/common_voice_ca_19172189.opus,qualsevol,ca
qualsevol/common_voice_ca_17559497.opus,qualsevol,ca
qualsevol/common_voice_ca_19066495.opus,qualsevol,ca
qualsevol/common_voice_ca_21847141.opus,qualsevol,ca
qualsevol/common_voice_ca_19073893.opus,qualsevol,ca
qualsevol/common_voice_ca_19259550.opus,qualsevol,ca
qualsevol/common_voice_ca_17475221.opus,qualsevol,ca
qualsevol/common_voice_ca_21863236.opus,qualsevol,ca
qualsevol/common_voice_ca_19130299.opus,qualsevol,ca
qualsevol/common_voice_ca_20945416.opus,qualsevol,ca
qualsevol/common_voice_ca_19065855.opus,qualsevol,ca
qualsevol/common_voice_ca_19826186.opus,qualsevol,ca
qualsevol/common_voice_ca_19038521.opus,qualsevol,ca
qualsevol/common_voice_ca_22283660.opus,qualsevol,ca
qualsevol/common_voice_ca_19046244.opus,qualsevol,ca
qualsevol/common_voice_ca_19174711.opus,qualsevol,ca
qualsevol/common_voice_ca_17509938.opus,qualsevol,ca
qualsevol/common_voice_ca_19074494.opus,qualsevol,ca
qualsevol/common_voice_ca_17455059.opus,qualsevol,ca
qualsevol/common_voice_ca_21277446.opus,qualsevol,ca
qualsevol/common_voice_ca_22293037.opus,qualsevol,ca
qualsevol/common_voice_ca_17533878.opus,qualsevol,ca
qualsevol/common_voice_ca_19046895.opus,qualsevol,ca
qualsevol/common_voice_ca_17378310.opus,qualsevol,ca
qualsevol/common_voice_ca_17872673.opus,qualsevol,ca
qualsevol/common_voice_ca_17398414.opus,qualsevol,ca
qualsevol/common_voice_ca_19177404.opus,qualsevol,ca
qualsevol/common_voice_ca_21276056.opus,qualsevol,ca
qualsevol/common_voice_ca_21909250.opus,qualsevol,ca
qualsevol/common_voice_ca_17557029.opus,qualsevol,ca
qualsevol/common_voice_ca_17511999.opus,qualsevol,ca
qualsevol/common_voice_ca_19368624.opus,qualsevol,ca
qualsevol/common_voice_ca_17624484.opus,qualsevol,ca
qualsevol/common_voice_ca_21328496.opus,qualsevol,ca
qualsevol/common_voice_ca_21443030.opus,qualsevol,ca
qualsevol/common_voice_ca_17470391.opus,qualsevol,ca
qualsevol/common_voice_ca_19176207.opus,qualsevol,ca
qualsevol/common_voice_ca_19244483.opus,qualsevol,ca
qualsevol/common_voice_ca_19170514.opus,qualsevol,ca
qualsevol/common_voice_ca_19229433.opus,qualsevol,ca
qualsevol/common_voice_ca_17527501.opus,qualsevol,ca
qualsevol/common_voice_ca_18157734.opus,qualsevol,ca
qualsevol/common_voice_ca_18083917.opus,qualsevol,ca
qualsevol/common_voice_ca_19034828.opus,qualsevol,ca
qualsevol/common_voice_ca_19757653.opus,qualsevol,ca
qualsevol/common_voice_ca_17571647.opus,qualsevol,ca
qualsevol/common_voice_ca_17618258.opus,qualsevol,ca
qualsevol/common_voice_ca_21562331.opus,qualsevol,ca
qualsevol/common_voice_ca_20783659.opus,qualsevol,ca
qualsevol/common_voice_ca_21651004.opus,qualsevol,ca
qualsevol/common_voice_ca_19036876.opus,qualsevol,ca
qualsevol/common_voice_ca_17538514.opus,qualsevol,ca
qualsevol/common_voice_ca_21453418.opus,qualsevol,ca
principalment/common_voice_ca_20378280.opus,principalment,ca
principalment/common_voice_ca_20743909.opus,principalment,ca
principalment/common_voice_ca_21656952.opus,principalment,ca
principalment/common_voice_ca_20859054.opus,principalment,ca
principalment/common_voice_ca_22258669.opus,principalment,ca
principalment/common_voice_ca_21531604.opus,principalment,ca
principalment/common_voice_ca_19389630.opus,principalment,ca
principalment/common_voice_ca_21855787.opus,principalment,ca
principalment/common_voice_ca_20945429.opus,principalment,ca
principalment/common_voice_ca_20939152.opus,principalment,ca
principalment/common_voice_ca_20183262.opus,principalment,ca
principalment/common_voice_ca_20185360.opus,principalment,ca
principalment/common_voice_ca_19449128.opus,principalment,ca
principalment/common_voice_ca_21662968.opus,principalment,ca
principalment/common_voice_ca_21640168.opus,principalment,ca
principalment/common_voice_ca_21578485.opus,principalment,ca
principalment/common_voice_ca_20835080.opus,principalment,ca
principalment/common_voice_ca_21505547.opus,principalment,ca
principalment/common_voice_ca_19850145.opus,principalment,ca
principalment/common_voice_ca_21430559.opus,principalment,ca
principalment/common_voice_ca_19412415.opus,principalment,ca
principalment/common_voice_ca_19330707.opus,principalment,ca
principalment/common_voice_ca_17514947.opus,principalment,ca
principalment/common_voice_ca_19908081.opus,principalment,ca
principalment/common_voice_ca_21861152.opus,principalment,ca
principalment/common_voice_ca_21969940.opus,principalment,ca
principalment/common_voice_ca_20599585.opus,principalment,ca
principalment/common_voice_ca_19371601.opus,principalment,ca
principalment/common_voice_ca_19741671.opus,principalment,ca
principalment/common_voice_ca_21307204.opus,principalment,ca
principalment/common_voice_ca_19564878.opus,principalment,ca
principalment/common_voice_ca_21981894.opus,principalment,ca
principalment/common_voice_ca_20278819.opus,principalment,ca
principalment/common_voice_ca_22309665.opus,principalment,ca
principalment/common_voice_ca_19413556.opus,principalment,ca
principalment/common_voice_ca_20278448.opus,principalment,ca
principalment/common_voice_ca_20894521.opus,principalment,ca
principalment/common_voice_ca_20458030.opus,principalment,ca
principalment/common_voice_ca_21814129.opus,principalment,ca
principalment/common_voice_ca_21860637.opus,principalment,ca
principalment/common_voice_ca_22092080.opus,principalment,ca
principalment/common_voice_ca_20188543.opus,principalment,ca
principalment/common_voice_ca_21757992.opus,principalment,ca
principalment/common_voice_ca_21936906.opus,principalment,ca
principalment/common_voice_ca_21193547.opus,principalment,ca
principalment/common_voice_ca_20373612.opus,principalment,ca
principalment/common_voice_ca_21321646.opus,principalment,ca
principalment/common_voice_ca_21818695.opus,principalment,ca
principalment/common_voice_ca_22196228.opus,principalment,ca
principalment/common_voice_ca_21526207.opus,principalment,ca
principalment/common_voice_ca_21826359.opus,principalment,ca
principalment/common_voice_ca_20172552.opus,principalment,ca
principalment/common_voice_ca_22122609.opus,principalment,ca
principalment/common_voice_ca_20160797.opus,principalment,ca
principalment/common_voice_ca_20157837.opus,principalment,ca
principalment/common_voice_ca_22064075.opus,principalment,ca
principalment/common_voice_ca_21516256.opus,principalment,ca
principalment/common_voice_ca_19403680.opus,principalment,ca
principalment/common_voice_ca_21317800.opus,principalment,ca
principalment/common_voice_ca_21521832.opus,principalment,ca
principalment/common_voice_ca_21362282.opus,principalment,ca
principalment/common_voice_ca_21756477.opus,principalment,ca
principalment/common_voice_ca_20113280.opus,principalment,ca
principalment/common_voice_ca_21322020.opus,principalment,ca
principalment/common_voice_ca_19906087.opus,principalment,ca
principalment/common_voice_ca_19947721.opus,principalment,ca
principalment/common_voice_ca_22027042.opus,principalment,ca
principalment/common_voice_ca_21198701.opus,principalment,ca
principalment/common_voice_ca_19894075.opus,principalment,ca
principalment/common_voice_ca_22252360.opus,principalment,ca
principalment/common_voice_ca_21662526.opus,principalment,ca
principalment/common_voice_ca_19815014.opus,principalment,ca
principalment/common_voice_ca_19894183.opus,principalment,ca
principalment/common_voice_ca_19413608.opus,principalment,ca
principalment/common_voice_ca_19057333.opus,principalment,ca
principalment/common_voice_ca_21315181.opus,principalment,ca
principalment/common_voice_ca_20202704.opus,principalment,ca
principalment/common_voice_ca_20501815.opus,principalment,ca
principalment/common_voice_ca_17525026.opus,principalment,ca
principalment/common_voice_ca_21412523.opus,principalment,ca
principalment/common_voice_ca_20906668.opus,principalment,ca
principalment/common_voice_ca_20844681.opus,principalment,ca
principalment/common_voice_ca_21183175.opus,principalment,ca
principalment/common_voice_ca_20438944.opus,principalment,ca
principalment/common_voice_ca_19579150.opus,principalment,ca
principalment/common_voice_ca_20897782.opus,principalment,ca
principalment/common_voice_ca_20721208.opus,principalment,ca
principalment/common_voice_ca_20374045.opus,principalment,ca
principalment/common_voice_ca_21801301.opus,principalment,ca
principalment/common_voice_ca_20814913.opus,principalment,ca
principalment/common_voice_ca_17513185.opus,principalment,ca
principalment/common_voice_ca_19481541.opus,principalment,ca
principalment/common_voice_ca_21289604.opus,principalment,ca
principalment/common_voice_ca_20304682.opus,principalment,ca
principalment/common_voice_ca_21754900.opus,principalment,ca
principalment/common_voice_ca_20071895.opus,principalment,ca
principalment/common_voice_ca_21838645.opus,principalment,ca
principalment/common_voice_ca_21588553.opus,principalment,ca
principalment/common_voice_ca_21629860__2.opus,principalment,ca
principalment/common_voice_ca_17759856.opus,principalment,ca
rectangular/common_voice_ca_17374971.opus,rectangular,ca
rectangular/common_voice_ca_21782634.opus,rectangular,ca
rectangular/common_voice_ca_20986680.opus,rectangular,ca
rectangular/common_voice_ca_20112484.opus,rectangular,ca
rectangular/common_voice_ca_20323557.opus,rectangular,ca
rectangular/common_voice_ca_21886123.opus,rectangular,ca
rectangular/common_voice_ca_21886136.opus,rectangular,ca
rectangular/common_voice_ca_19446411.opus,rectangular,ca
rectangular/common_voice_ca_20894259.opus,rectangular,ca
rectangular/common_voice_ca_21513185.opus,rectangular,ca
rectangular/common_voice_ca_21400692.opus,rectangular,ca
rectangular/common_voice_ca_21436927.opus,rectangular,ca
rectangular/common_voice_ca_19909528.opus,rectangular,ca
rectangular/common_voice_ca_21300050.opus,rectangular,ca
rectangular/common_voice_ca_20293305.opus,rectangular,ca
